;NK_GLAccountCode;GLAccountName;L01_OPEXGroup;L02_OPEXGroup;L03_OPEXGroup;ActiveFlag
223;ACC000223;Account 223;Group A;Group B;Group C;1
224;ACC000224;Account 224;Group A;Group B;Group C;1
225;ACC000225;Account 225;Group A;Group B;Group C;1
226;ACC000226;Account 226;Group A;Group B;Group C;1
227;ACC000227;Account 227;Group A;Group B;Group C;1
228;ACC000228;Account 228;Group A;Group B;Group C;1
229;ACC000229;Account 229;Group A;Group B;Group C;1
230;ACC000230;Account 230;Group A;Group B;Group C;1
231;ACC000231;Account 231;Group A;Group B;Group C;1
232;ACC000232;Account 232;Group A;Group B;Group C;1
233;ACC000233;Account 233;Group A;Group B;Group C;1
234;ACC000234;Account 234;Group A;Group B;Group C;1
235;ACC000235;Account 235;Group A;Group B;Group C;1
236;ACC000236;Account 236;Group A;Group B;Group C;1
237;ACC000237;Account 237;Group A;Group B;Group C;1
238;ACC000238;Account 238;Group A;Group B;Group C;1
239;ACC000239;Account 239;Group A;Group B;Group C;1
240;ACC000240;Account 240;Group A;Group B;Group C;1
241;ACC000241;Account 241;Group A;Group B;Group C;1
242;ACC000242;Account 242;Group A;Group B;Group C;1
243;ACC000243;Account 243;Group A;Group B;Group C;1
244;ACC000244;Account 244;Group A;Group B;Group C;1
245;ACC000245;Account 245;Group A;Group B;Group C;1
246;ACC000246;Account 246;Group A;Group B;Group C;1
247;ACC000247;Account 247;Group A;Group B;Group C;1
248;ACC000248;Account 248;Group A;Group B;Group C;1
249;ACC000249;Account 249;Group A;Group B;Group C;1
250;ACC000250;Account 250;Group A;Group B;Group C;1
251;ACC000251;Account 251;Group A;Group B;Group C;1
252;ACC000252;Account 252;Group A;Group B;Group C;1
253;ACC000253;Account 253;Group A;Group B;Group C;1
254;ACC000254;Account 254;Group A;Group B;Group C;1
255;ACC000255;Account 255;Group A;Group B;Group C;1
256;ACC000256;Account 256;Group A;Group B;Group C;1
257;ACC000257;Account 257;Group A;Group B;Group C;1
258;ACC000258;Account 258;Group A;Group B;Group C;1
259;ACC000259;Account 259;Group A;Group B;Group C;1
260;ACC000260;Account 260;Group A;Group B;Group C;1
261;ACC000261;Account 261;Group A;Group B;Group C;1
262;ACC000262;Account 262;Group A;Group B;Group C;1
263;ACC000263;Account 263;Group A;Group B;Group C;1
264;ACC000264;Account 264;Group A;Group B;Group C;1
265;ACC000265;Account 265;Group A;Group B;Group C;1
266;ACC000266;Account 266;Group A;Group B;Group C;1
267;ACC000267;Account 267;Group A;Group B;Group C;1
268;ACC000268;Account 268;Group A;Group B;Group C;1
269;ACC000269;Account 269;Group A;Group B;Group C;1
270;ACC000270;Account 270;Group A;Group B;Group C;1
271;ACC000271;Account 271;Group A;Group B;Group C;1
272;ACC000272;Account 272;Group A;Group B;Group C;1
273;ACC000273;Account 273;Group A;Group B;Group C;1
274;ACC000274;Account 274;Group A;Group B;Group C;1
275;ACC000275;Account 275;Group A;Group B;Group C;1
276;ACC000276;Account 276;Group A;Group B;Group C;1
277;ACC000277;Account 277;Group A;Group B;Group C;1
278;ACC000278;Account 278;Group A;Group B;Group C;1
279;ACC000279;Account 279;Group A;Group B;Group C;1
280;ACC000280;Account 280;Group A;Group B;Group C;1
281;ACC000281;Account 281;Group A;Group B;Group C;1
282;ACC000282;Account 282;Group A;Group B;Group C;1
283;ACC000283;Account 283;Group A;Group B;Group C;1
284;ACC000284;Account 284;Group A;Group B;Group C;1
285;ACC000285;Account 285;Group A;Group B;Group C;1
286;ACC000286;Account 286;Group A;Group B;Group C;1
287;ACC000287;Account 287;Group A;Group B;Group C;1
288;ACC000288;Account 288;Group A;Group B;Group C;1
289;ACC000289;Account 289;Group A;Group B;Group C;1
290;ACC000290;Account 290;Group A;Group B;Group C;1
291;ACC000291;Account 291;Group A;Group B;Group C;1
292;ACC000292;Account 292;Group A;Group B;Group C;1
293;ACC000293;Account 293;Group A;Group B;Group C;1
294;ACC000294;Account 294;Group A;Group B;Group C;1
295;ACC000295;Account 295;Group A;Group B;Group C;1
296;ACC000296;Account 296;Group A;Group B;Group C;1
297;ACC000297;Account 297;Group A;Group B;Group C;1
298;ACC000298;Account 298;Group A;Group B;Group C;1
299;ACC000299;Account 299;Group A;Group B;Group C;1
300;ACC000300;Account 300;Group A;Group B;Group C;1
301;ACC000301;Account 301;Group A;Group B;Group C;1
302;ACC000302;Account 302;Group A;Group B;Group C;1
303;ACC000303;Account 303;Group A;Group B;Group C;1
304;ACC000304;Account 304;Group A;Group B;Group C;1
305;ACC000305;Account 305;Group A;Group B;Group C;1
306;ACC000306;Account 306;Group A;Group B;Group C;1
307;ACC000307;Account 307;Group A;Group B;Group C;1
308;ACC000308;Account 308;Group A;Group B;Group C;1
309;ACC000309;Account 309;Group A;Group B;Group C;1
310;ACC000310;Account 310;Group A;Group B;Group C;1
311;ACC000311;Account 311;Group A;Group B;Group C;1
312;ACC000312;Account 312;Group A;Group B;Group C;1
313;ACC000313;Account 313;Group A;Group B;Group C;1
