dim_type,property_name,datatype,representative_value,valid_values,applies_to_member_attr
UD6,description,text,,,true
UD6,displayMemberGroup,text,,,true
UD6,FormulaType,text,,,false
UD6,AllowInput,bool,true,true,false
UD6,IsConsolidated,enum,conditional,conditional,false
UD6,AlternateCurrencyForDisplay,text,,,false
UD6,IsAttributeMember,bool,false,false,false
UD6,AttributeMemberSourceMember,text,,,false
UD6,AttributeMemberExpressionType,text,,,false
UD6,AttributeMemberRelatedDimType1,text,,,false
UD6,AttributeMemberPropType1,text,,,false
UD6,AttributeMemberComparisonText1,text,,,false
UD6,AttributeMemberOperatorType1,text,,,false
UD6,AttributeMemberRelatedDimType2,text,,,false
UD6,AttributeMemberPropType2,text,,,false
UD6,AttributeMemberComparisonText2,text,,,false
UD6,AttributeMemberOperatorType2,text,,,false
UD6,WorkflowChannel,enum,NoDataLock,NoDataLock,false
UD6,InUse,bool,True,True,false
UD6,Formula,text,,,false
UD6,FormulaForCalcDrillDown,text,,,false
UD6,Text1,text,,,false
UD5,alias,text,,,true
UD5,description,text,,,true
UD5,displayMemberGroup,text,,,true
UD5,FormulaType,text,,,false
UD5,AllowInput,bool,true,false|true,false
UD5,IsConsolidated,enum,conditional,conditional,false
UD5,AlternateCurrencyForDisplay,text,,,false
UD5,IsAttributeMember,bool,false,false,false
UD5,AttributeMemberSourceMember,text,,,false
UD5,AttributeMemberExpressionType,text,,,false
UD5,AttributeMemberRelatedDimType1,text,,,false
UD5,AttributeMemberPropType1,text,,,false
UD5,AttributeMemberComparisonText1,text,,,false
UD5,AttributeMemberOperatorType1,text,,,false
UD5,AttributeMemberRelatedDimType2,text,,,false
UD5,AttributeMemberPropType2,text,,,false
UD5,AttributeMemberComparisonText2,text,,,false
UD5,AttributeMemberOperatorType2,text,,,false
UD5,WorkflowChannel,enum,NoDataLock,NoDataLock,false
UD5,InUse,bool,True,True,false
UD5,Formula,text,,,false
UD5,FormulaForCalcDrillDown,text,,,false
UD5,Text1,text,,,false
UD4,alias,text,,,true
UD4,description,text,,,true
UD4,displayMemberGroup,text,,,true
UD4,FormulaType,text,,,false
UD4,AllowInput,bool,true,true,false
UD4,IsConsolidated,enum,conditional,conditional,false
UD4,AlternateCurrencyForDisplay,text,,,false
UD4,IsAttributeMember,bool,false,false,false
UD4,AttributeMemberSourceMember,text,,,false
UD4,AttributeMemberExpressionType,text,,,false
UD4,AttributeMemberRelatedDimType1,text,,,false
UD4,AttributeMemberPropType1,text,,,false
UD4,AttributeMemberComparisonText1,text,,,false
UD4,AttributeMemberOperatorType1,text,,,false
UD4,AttributeMemberRelatedDimType2,text,,,false
UD4,AttributeMemberPropType2,text,,,false
UD4,AttributeMemberComparisonText2,text,,,false
UD4,AttributeMemberOperatorType2,text,,,false
UD4,WorkflowChannel,enum,NoDataLock,NoDataLock,false
UD4,InUse,bool,True,True,false
UD4,Formula,text,,,false
UD4,FormulaForCalcDrillDown,text,,,false
UD4,Text1,text,,,false
UD3,alias,text,,,true
UD3,description,text,,,true
UD3,displayMemberGroup,text,,,true
UD3,FormulaType,text,,,false
UD3,AllowInput,bool,true,false|true,false
UD3,IsConsolidated,enum,conditional,conditional,false
UD3,AlternateCurrencyForDisplay,text,,,false
UD3,IsAttributeMember,bool,false,false,false
UD3,AttributeMemberSourceMember,text,,,false
UD3,AttributeMemberExpressionType,text,,,false
UD3,AttributeMemberRelatedDimType1,text,,,false
UD3,AttributeMemberPropType1,text,,,false
UD3,AttributeMemberComparisonText1,text,,,false
UD3,AttributeMemberOperatorType1,text,,,false
UD3,AttributeMemberRelatedDimType2,text,,,false
UD3,AttributeMemberPropType2,text,,,false
UD3,AttributeMemberComparisonText2,text,,,false
UD3,AttributeMemberOperatorType2,text,,,false
UD3,WorkflowChannel,enum,NoDataLock,NoDataLock,false
UD3,InUse,bool,True,True,false
UD3,Formula,text,,,false
UD3,FormulaForCalcDrillDown,text,,,false
UD3,Text1,text,,,false
UD2,alias,text,,,true
UD2,description,text,,,true
UD2,displayMemberGroup,text,,,true
UD2,FormulaType,text,,,false
UD2,AllowInput,bool,true,true,false
UD2,IsConsolidated,enum,conditional,conditional,false
UD2,AlternateCurrencyForDisplay,text,,,false
UD2,IsAttributeMember,bool,false,false,false
UD2,AttributeMemberSourceMember,text,,,false
UD2,AttributeMemberExpressionType,text,,,false
UD2,AttributeMemberRelatedDimType1,text,,,false
UD2,AttributeMemberPropType1,text,,,false
UD2,AttributeMemberComparisonText1,text,,,false
UD2,AttributeMemberOperatorType1,text,,,false
UD2,AttributeMemberRelatedDimType2,text,,,false
UD2,AttributeMemberPropType2,text,,,false
UD2,AttributeMemberComparisonText2,text,,,false
UD2,AttributeMemberOperatorType2,text,,,false
UD2,WorkflowChannel,enum,NoDataLock,NoDataLock,false
UD2,InUse,bool,True,True,false
UD2,Formula,text,,,false
UD2,FormulaForCalcDrillDown,text,,,false
UD2,Text1,text,,,false
UD1,alias,text,,,true
UD1,description,text,,,true
UD1,displayMemberGroup,text,,,true
UD1,FormulaType,text,,,false
UD1,AllowInput,bool,true,false|true,false
UD1,IsConsolidated,enum,conditional,conditional,false
UD1,AlternateCurrencyForDisplay,text,,,false
UD1,IsAttributeMember,bool,false,false,false
UD1,AttributeMemberSourceMember,text,,,false
UD1,AttributeMemberExpressionType,text,,,false
UD1,AttributeMemberRelatedDimType1,text,,,false
UD1,AttributeMemberPropType1,text,,,false
UD1,AttributeMemberComparisonText1,text,,,false
UD1,AttributeMemberOperatorType1,text,,,false
UD1,AttributeMemberRelatedDimType2,text,,,false
UD1,AttributeMemberPropType2,text,,,false
UD1,AttributeMemberComparisonText2,text,,,false
UD1,AttributeMemberOperatorType2,text,,,false
UD1,UD2Constraint,enum,root,root,false
UD1,UD3Constraint,enum,root,root,false
UD1,UD4Constraint,enum,root,root,false
UD1,UD5Constraint,enum,root,root,false
UD1,UD6Constraint,enum,root,root,false
UD1,UD7Constraint,enum,root,root,false
UD1,UD8Constraint,enum,root,root,false
UD1,UD2Default,enum,None,None,false
UD1,UD3Default,enum,None,None,false
UD1,UD4Default,enum,None,None,false
UD1,UD5Default,enum,None,None,false
UD1,UD6Default,enum,None,None,false
UD1,UD7Default,enum,None,None,false
UD1,UD8Default,enum,None,None,false
UD1,WorkflowChannel,enum,NoDataLock,NoDataLock,false
UD1,InUse,bool,True,True,false
UD1,Formula,text,,,false
UD1,FormulaForCalcDrillDown,text,,,false
UD1,Text1,text,,,false
Flow,alias,text,,,true
Flow,description,text,,,true
Flow,displayMemberGroup,text,,,true
Flow,FormulaType,enum,FormulaPass6,DynamicCalc|FormulaPass1|FormulaPass3|FormulaPass4|FormulaPass5|FormulaPass6|FormulaPass7|FormulaPass8,false
Flow,AllowInput,bool,false,false|true,false
Flow,IsConsolidated,enum,true,conditional|true,false
Flow,SwitchSign,bool,false,false,false
Flow,SwitchType,bool,false,false|true,false
Flow,FlowProcessingType,text,,,false
Flow,AlternateInputCurrency,text,,,false
Flow,SourceMemberForAltInputCurrency,text,,,false
Flow,InUse,bool,True,True,false
Flow,Formula,text,,,false
Flow,FormulaForCalcDrillDown,text,,,false
Flow,Text1,text,,,false
Entity,alias,text,,,true
Entity,description,text,,,true
Entity,displayMemberGroup,text,,,true
Entity,readDataGroup,text,,,true
Entity,readDataGroup2,text,,,true
Entity,readWriteDataGroup,text,,,true
Entity,readWriteDataGroup2,text,,,true
Entity,useCubeDataAccessSecurity,text,,,true
Entity,dataCellAccessCategories,text,,,true
Entity,conditionalInputCategories,text,,,true
Entity,dataMgmtAccessCategories,text,,,true
Entity,Currency,enum,USD,CAD|CNY|EUR|GBP|MXN|USD,false
Entity,IsConsolidated,bool,true,true,false
Entity,IsIC,bool,true,false|true,false
Entity,FlowConstraint,enum,root,root,false
Entity,ICConstraint,enum,root,root,false
Entity,ICMemberFilter,text,,,false
Entity,UD1Constraint,enum,root,root,false
Entity,UD2Constraint,enum,root,root,false
Entity,UD3Constraint,enum,root,root,false
Entity,UD4Constraint,enum,root,root,false
Entity,UD5Constraint,enum,root,root,false
Entity,UD6Constraint,enum,root,root,false
Entity,UD7Constraint,enum,root,root,false
Entity,UD8Constraint,enum,root,root,false
Entity,UD1Default,enum,None,None,false
Entity,UD2Default,enum,None,None,false
Entity,UD3Default,enum,None,None,false
Entity,UD4Default,enum,None,None,false
Entity,UD5Default,enum,None,None,false
Entity,UD6Default,enum,None,None,false
Entity,UD7Default,enum,None,None,false
Entity,UD8Default,enum,None,None,false
Entity,InUse,bool,True,True,false
Entity,AllowAdjustments,bool,True,True,false
Entity,AllowAdjustmentsFromChildren,bool,True,True,false
Entity,SiblingConsolidationPass,enum,Unknown,Unknown,false
Entity,SiblingRepeatCalcPass,enum,Unknown,Unknown,false
Entity,AutoTranslationCurrencies,text,,,false
Entity,Text1,text,,,false
Account,alias,text,,,true
Account,description,text,,,true
Account,displayMemberGroup,text,,,true
Account,AccountType,enum,Expense,Asset|Balance|DynamicCalc|Expense|Group|Liability|NonFinancial|Revenue,false
Account,FormulaType,enum,DynamicCalc,DynamicCalc|FormulaPass10|FormulaPass11|FormulaPass16,false
Account,AllowInput,bool,true,false|true,false
Account,IsConsolidated,enum,true,conditional|true,false
Account,IsIC,bool,false,false|true,false
Account,UseAltInputCurrencyInFlow,bool,false,false,false
Account,PlugAccount,enum,IC_Plug_Legacy,IC_Plug_Active|IC_Plug_BC|IC_Plug_Horizons_Mexico|IC_Plug_Legacy|IC_Plug_Mariak|IC_Plug_Mecho|IC_Plug_Other|IC_Plug_Shenzhen|IC_Plug_SunSetter,false
Account,InputViewForAdj,text,,,false
Account,NoDataZeroViewForAdj,text,,,false
Account,NoDataZeroViewForNonAdj,text,,,false
Account,UsedOnEntityDim,bool,true,true,false
Account,UsedOnConsDim,bool,true,true,false
Account,EnableFlowAggregation,bool,true,true,false
Account,EnableOriginAggregation,bool,true,true,false
Account,EnableICAggregation,bool,true,true,false
Account,EnableUD1Aggregation,bool,true,true,false
Account,EnableUD2Aggregation,bool,true,true,false
Account,EnableUD3Aggregation,bool,true,true,false
Account,EnableUD4Aggregation,bool,true,true,false
Account,EnableUD5Aggregation,bool,true,true,false
Account,EnableUD6Aggregation,bool,true,true,false
Account,EnableUD7Aggregation,bool,true,true,false
Account,EnableUD8Aggregation,bool,true,true,false
Account,FlowConstraint,enum,PL,BS|PL|root,false
Account,ICConstraint,enum,Top,Top|root,false
Account,ICMemberFilter,enum,Root,Root,false
Account,UD1Constraint,enum,root,S2000|S5000|S6000|S7030|S9000|S9010|S9020|S9030|S9040|root,false
Account,UD2Constraint,enum,root,root,false
Account,UD3Constraint,enum,root,root,false
Account,UD4Constraint,enum,root,root,false
Account,UD5Constraint,enum,root,root,false
Account,UD6Constraint,enum,root,root,false
Account,UD7Constraint,enum,root,root,false
Account,UD8Constraint,enum,root,root,false
Account,WorkflowChannel,enum,NoDataLock,NoDataLock|Standard,false
Account,InUse,bool,True,True,false
Account,Formula,text,,,false
Account,FormulaForCalcDrillDown,text,,,false
Account,AdjustmentType,enum,Journals,Journals,false
Account,Text1,text,,,false
Account,Text4,enum,NO_BEGBAL,NO_BEGBAL,false
Account,Text5,enum,HIS,HIS|NoFlowCTA,false
Consolidation,alias,text,,,true
Consolidation,description,text,,,true
View,alias,text,,,true
View,description,text,,,true
Time,alias,text,,,true
Time,description,text,,,true
